Created directory '1'.
Saved game to 1/Alburt_736.pgn
Saved game to 1/Alburt_737.pgn
Saved game to 1/Alburt_738.pgn
Saved game to 1/Alburt_739.pgn
Saved game to 1/Alburt_740.pgn
Saved game to 1/Alburt_741.pgn
Saved game to 1/Alburt_742.pgn
Saved game to 1/Alburt_743.pgn
Saved game to 1/Alburt_744.pgn
Saved game to 1/Alburt_745.pgn
Saved game to 1/Alburt_746.pgn
Saved game to 1/Alburt_747.pgn
Saved game to 1/Alburt_748.pgn
Saved game to 1/Alburt_749.pgn
Saved game to 1/Alburt_750.pgn
Saved game to 1/Alburt_751.pgn
Saved game to 1/Alburt_752.pgn
Saved game to 1/Alburt_753.pgn
Saved game to 1/Alburt_754.pgn
Saved game to 1/Alburt_755.pgn
Saved game to 1/Alburt_756.pgn
Saved game to 1/Alburt_757.pgn
Saved game to 1/Alburt_758.pgn
Saved game to 1/Alburt_759.pgn
Saved game to 1/Alburt_760.pgn
Saved game to 1/Alburt_761.pgn
Saved game to 1/Alburt_762.pgn
Saved game to 1/Alburt_763.pgn
Saved game to 1/Alburt_764.pgn
Saved game to 1/Alburt_765.pgn
Saved game to 1/Alburt_766.pgn
Saved game to 1/Alburt_767.pgn
Saved game to 1/Alburt_768.pgn
Saved game to 1/Alburt_769.pgn
Saved game to 1/Alburt_770.pgn
Saved game to 1/Alburt_771.pgn
Saved game to 1/Alburt_772.pgn
Saved game to 1/Alburt_773.pgn
Saved game to 1/Alburt_774.pgn
Saved game to 1/Alburt_775.pgn
Saved game to 1/Alburt_776.pgn
All games have been split and saved to '1'.
